2021-09-13 12:06:56,Alibaba Group Holding Limited,BABA,165.9,-2.2,-1.31,8336871.0
2021-09-13 12:06:56,Ford Motor Company,F,12.76,0.08,0.59,24010609.0
2021-09-13 12:06:56,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3682456.0
2021-09-13 12:06:56,Nokia Corp,NOK,5.79,-0.04,-0.69,12990049.0
2021-09-13 12:07:03,Alcoa Corporation,AA,50.25,0.75,1.52,4622657.0
2021-09-13 12:07:03,Alibaba Group Holding Limited,BABA,165.9,-2.2,-1.31,8336871.0
2021-09-13 12:07:03,Ford Motor Company,F,12.76,0.08,0.59,24010609.0
2021-09-13 12:07:03,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3682456.0
2021-09-13 12:07:03,Nokia Corp,NOK,5.79,-0.04,-0.69,12990049.0
2021-09-13 12:07:09,Alcoa Corporation,AA,50.23,0.73,1.47,4624062.0
2021-09-13 12:07:09,Alibaba Group Holding Limited,BABA,165.89,-2.21,-1.31,8341385.0
2021-09-13 12:07:09,Ford Motor Company,F,12.76,0.08,0.63,24013181.0
2021-09-13 12:07:09,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3682761.0
2021-09-13 12:07:09,Nokia Corp,NOK,5.79,-0.04,-0.67,12992085.0
2021-09-13 12:07:15,Alcoa Corporation,AA,50.23,0.73,1.47,4624062.0
2021-09-13 12:07:15,Alibaba Group Holding Limited,BABA,165.89,-2.21,-1.31,8341385.0
2021-09-13 12:07:15,Ford Motor Company,F,12.76,0.08,0.63,24013181.0
2021-09-13 12:07:15,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3682761.0
2021-09-13 12:07:15,Nokia Corp,NOK,5.79,-0.04,-0.67,12992085.0
2021-09-13 12:07:21,Alcoa Corporation,AA,50.22,0.72,1.45,4624599.0
2021-09-13 12:07:21,Alibaba Group Holding Limited,BABA,165.9,-2.2,-1.31,8347989.0
2021-09-13 12:07:21,Ford Motor Company,F,12.76,0.08,0.59,24014741.0
2021-09-13 12:07:21,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3683991.0
2021-09-13 12:07:21,Nokia Corp,NOK,5.79,-0.04,-0.62,12994156.0
2021-09-13 12:07:27,Alcoa Corporation,AA,50.22,0.72,1.45,4624599.0
2021-09-13 12:07:27,Alibaba Group Holding Limited,BABA,165.9,-2.2,-1.31,8347989.0
2021-09-13 12:07:27,Ford Motor Company,F,12.76,0.08,0.59,24014741.0
2021-09-13 12:07:27,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3683991.0
2021-09-13 12:07:27,Nokia Corp,NOK,5.79,-0.04,-0.62,12994156.0
2021-09-13 12:07:34,Alcoa Corporation,AA,50.19,0.69,1.39,4625560.0
2021-09-13 12:07:34,Alibaba Group Holding Limited,BABA,165.9,-2.2,-1.31,8349154.0
2021-09-13 12:07:34,Ford Motor Company,F,12.76,0.08,0.59,24015921.0
2021-09-13 12:07:34,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3684191.0
2021-09-13 12:07:34,Nokia Corp,NOK,5.8,-0.04,-0.6,12994566.0
2021-09-13 12:07:40,Alcoa Corporation,AA,50.19,0.69,1.39,4625560.0
2021-09-13 12:07:40,Alibaba Group Holding Limited,BABA,165.9,-2.2,-1.31,8349154.0
2021-09-13 12:07:40,Ford Motor Company,F,12.76,0.08,0.59,24015921.0
2021-09-13 12:07:40,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3684191.0
2021-09-13 12:07:40,Nokia Corp,NOK,5.8,-0.04,-0.6,12994566.0
2021-09-13 12:07:46,Alcoa Corporation,AA,50.21,0.71,1.43,4628060.0
2021-09-13 12:07:46,Alibaba Group Holding Limited,BABA,165.92,-2.18,-1.3,8351066.0
2021-09-13 12:07:46,Ford Motor Company,F,12.76,0.08,0.62,24020528.0
2021-09-13 12:07:46,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3684191.0
2021-09-13 12:07:46,Nokia Corp,NOK,5.8,-0.03,-0.52,12995107.0
2021-09-13 12:07:52,Alcoa Corporation,AA,50.21,0.71,1.43,4628060.0
2021-09-13 12:07:52,Alibaba Group Holding Limited,BABA,165.92,-2.18,-1.3,8351066.0
2021-09-13 12:07:52,Ford Motor Company,F,12.76,0.08,0.62,24020528.0
2021-09-13 12:07:52,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3684191.0
2021-09-13 12:07:52,Nokia Corp,NOK,5.8,-0.03,-0.52,12995107.0
2021-09-13 12:08:01,Alcoa Corporation,AA,50.22,0.72,1.45,4628517.0
2021-09-13 12:08:01,Alibaba Group Holding Limited,BABA,165.89,-2.21,-1.31,8366642.0
2021-09-13 12:08:01,Ford Motor Company,F,12.76,0.08,0.59,24026294.0
2021-09-13 12:08:01,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3684192.0
2021-09-13 12:08:01,Nokia Corp,NOK,5.8,-0.04,-0.6,12995381.0
2021-09-13 12:08:07,Alcoa Corporation,AA,50.22,0.72,1.45,4628517.0
2021-09-13 12:08:07,Alibaba Group Holding Limited,BABA,165.89,-2.21,-1.31,8366642.0
2021-09-13 12:08:07,Ford Motor Company,F,12.76,0.08,0.59,24026294.0
2021-09-13 12:08:07,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3684192.0
2021-09-13 12:08:07,Nokia Corp,NOK,5.8,-0.04,-0.6,12995381.0
2021-09-13 12:08:13,Alcoa Corporation,AA,50.17,0.67,1.35,4630751.0
2021-09-13 12:08:13,Alibaba Group Holding Limited,BABA,165.85,-2.26,-1.34,8371295.0
2021-09-13 12:08:13,Ford Motor Company,F,12.76,0.08,0.61,24028537.0
2021-09-13 12:08:13,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3684192.0
2021-09-13 12:08:13,Nokia Corp,NOK,5.8,-0.04,-0.6,12995499.0
2021-09-13 12:08:18,Alcoa Corporation,AA,50.17,0.67,1.35,4630751.0
2021-09-13 12:08:18,Alibaba Group Holding Limited,BABA,165.85,-2.26,-1.34,8371295.0
2021-09-13 12:08:18,Ford Motor Company,F,12.76,0.08,0.61,24028537.0
2021-09-13 12:08:18,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3684192.0
2021-09-13 12:08:18,Nokia Corp,NOK,5.8,-0.04,-0.6,12995499.0
2021-09-13 12:08:24,Alcoa Corporation,AA,50.17,0.67,1.35,4631082.0
2021-09-13 12:08:24,Alibaba Group Holding Limited,BABA,165.88,-2.22,-1.32,8375628.0
2021-09-13 12:08:24,Ford Motor Company,F,12.76,0.08,0.59,24028805.0
2021-09-13 12:08:24,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3684192.0
2021-09-13 12:08:24,Nokia Corp,NOK,5.8,-0.04,-0.6,12995900.0
2021-09-13 12:08:30,Alcoa Corporation,AA,50.17,0.67,1.35,4631082.0
2021-09-13 12:08:30,Alibaba Group Holding Limited,BABA,165.88,-2.22,-1.32,8375628.0
2021-09-13 12:08:30,Ford Motor Company,F,12.76,0.08,0.59,24028805.0
2021-09-13 12:08:30,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3684192.0
2021-09-13 12:08:30,Nokia Corp,NOK,5.8,-0.04,-0.6,12995900.0
2021-09-13 12:08:36,Alcoa Corporation,AA,50.22,0.72,1.45,4634401.0
2021-09-13 12:08:36,Alibaba Group Holding Limited,BABA,165.88,-2.22,-1.32,8377473.0
2021-09-13 12:08:36,Ford Motor Company,F,12.76,0.08,0.59,24033193.0
2021-09-13 12:08:36,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3684392.0
2021-09-13 12:08:36,Nokia Corp,NOK,5.8,-0.04,-0.6,12995956.0
2021-09-13 12:08:42,Alcoa Corporation,AA,50.22,0.72,1.45,4634401.0
2021-09-13 12:08:42,Alibaba Group Holding Limited,BABA,165.88,-2.22,-1.32,8377473.0
2021-09-13 12:08:42,Ford Motor Company,F,12.76,0.08,0.59,24033193.0
2021-09-13 12:08:42,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3684392.0
2021-09-13 12:08:42,Nokia Corp,NOK,5.8,-0.04,-0.6,12995956.0
2021-09-13 12:08:48,Alcoa Corporation,AA,50.24,0.74,1.49,4636019.0
2021-09-13 12:08:48,Alibaba Group Holding Limited,BABA,165.91,-2.19,-1.3,8379656.0
2021-09-13 12:08:48,Ford Motor Company,F,12.76,0.08,0.59,24051528.0
2021-09-13 12:08:48,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3684392.0
2021-09-13 12:08:48,Nokia Corp,NOK,5.8,-0.04,-0.6,12996007.0
2021-09-13 12:08:54,Alcoa Corporation,AA,50.24,0.74,1.49,4636019.0
2021-09-13 12:08:54,Alibaba Group Holding Limited,BABA,165.91,-2.19,-1.3,8379656.0
2021-09-13 12:08:54,Ford Motor Company,F,12.76,0.08,0.59,24051528.0
2021-09-13 12:08:54,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3684392.0
2021-09-13 12:08:54,Nokia Corp,NOK,5.8,-0.04,-0.6,12996007.0
2021-09-13 12:09:00,Alcoa Corporation,AA,50.24,0.74,1.49,4636403.0
2021-09-13 12:09:00,Alibaba Group Holding Limited,BABA,165.91,-2.19,-1.3,8380412.0
2021-09-13 12:09:00,Ford Motor Company,F,12.76,0.08,0.62,24054937.0
2021-09-13 12:09:00,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3684394.0
2021-09-13 12:09:00,Nokia Corp,NOK,5.8,-0.04,-0.6,12997142.0
2021-09-13 12:09:06,Alcoa Corporation,AA,50.24,0.74,1.49,4636403.0
2021-09-13 12:09:06,Alibaba Group Holding Limited,BABA,165.91,-2.19,-1.3,8380412.0
2021-09-13 12:09:06,Ford Motor Company,F,12.76,0.08,0.62,24054937.0
2021-09-13 12:09:06,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3684394.0
2021-09-13 12:09:06,Nokia Corp,NOK,5.8,-0.04,-0.6,12997142.0
2021-09-13 12:09:12,Alcoa Corporation,AA,50.25,0.75,1.52,4637343.0
2021-09-13 12:09:12,Alibaba Group Holding Limited,BABA,165.91,-2.19,-1.3,8382330.0
2021-09-13 12:09:12,Ford Motor Company,F,12.76,0.08,0.59,24121296.0
2021-09-13 12:09:12,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3684395.0
2021-09-13 12:09:12,Nokia Corp,NOK,5.8,-0.04,-0.6,12997142.0
2021-09-13 12:09:18,Alcoa Corporation,AA,50.25,0.75,1.52,4637343.0
2021-09-13 12:09:18,Alibaba Group Holding Limited,BABA,165.91,-2.19,-1.3,8382330.0
2021-09-13 12:09:18,Ford Motor Company,F,12.76,0.08,0.59,24121296.0
2021-09-13 12:09:18,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3684395.0
2021-09-13 12:09:18,Nokia Corp,NOK,5.8,-0.04,-0.6,12997142.0
2021-09-13 12:09:24,Alcoa Corporation,AA,50.25,0.75,1.52,4637443.0
2021-09-13 12:09:24,Alibaba Group Holding Limited,BABA,165.97,-2.13,-1.27,8385570.0
2021-09-13 12:09:24,Ford Motor Company,F,12.76,0.08,0.59,24127062.0
2021-09-13 12:09:24,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3684517.0
2021-09-13 12:09:24,Nokia Corp,NOK,5.8,-0.03,-0.51,12997712.0
2021-09-13 12:09:32,Alcoa Corporation,AA,50.25,0.75,1.52,4637443.0
2021-09-13 12:09:32,Alibaba Group Holding Limited,BABA,165.97,-2.13,-1.27,8385570.0
2021-09-13 12:09:32,Ford Motor Company,F,12.76,0.08,0.59,24127062.0
2021-09-13 12:09:32,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3684517.0
2021-09-13 12:09:32,Nokia Corp,NOK,5.8,-0.03,-0.51,12997712.0
2021-09-13 12:09:38,Alcoa Corporation,AA,50.26,0.76,1.54,4640235.0
2021-09-13 12:09:38,Alibaba Group Holding Limited,BABA,165.99,-2.12,-1.26,8389907.0
2021-09-13 12:09:38,Ford Motor Company,F,12.76,0.08,0.63,24138963.0
2021-09-13 12:09:38,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3684627.0
2021-09-13 12:09:38,Nokia Corp,NOK,5.8,-0.04,-0.6,13034350.0
2021-09-13 12:09:43,Alcoa Corporation,AA,50.26,0.76,1.54,4640235.0
2021-09-13 12:09:43,Alibaba Group Holding Limited,BABA,165.99,-2.12,-1.26,8389907.0
2021-09-13 12:09:43,Ford Motor Company,F,12.76,0.08,0.63,24138963.0
2021-09-13 12:09:43,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3684627.0
2021-09-13 12:09:43,Nokia Corp,NOK,5.8,-0.04,-0.6,13034350.0
2021-09-13 12:09:49,Alcoa Corporation,AA,50.26,0.76,1.54,4640903.0
2021-09-13 12:09:49,Alibaba Group Holding Limited,BABA,166.05,-2.05,-1.22,8400442.0
2021-09-13 12:09:49,Ford Motor Company,F,12.76,0.08,0.63,24167356.0
2021-09-13 12:09:49,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3688727.0
2021-09-13 12:09:49,Nokia Corp,NOK,5.79,-0.04,-0.66,13037925.0
2021-09-13 12:09:55,Alcoa Corporation,AA,50.26,0.76,1.54,4640903.0
2021-09-13 12:09:55,Alibaba Group Holding Limited,BABA,166.05,-2.05,-1.22,8400442.0
2021-09-13 12:09:55,Ford Motor Company,F,12.76,0.08,0.63,24167356.0
2021-09-13 12:09:55,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3688727.0
2021-09-13 12:09:55,Nokia Corp,NOK,5.79,-0.04,-0.66,13037925.0
2021-09-13 12:10:01,Alcoa Corporation,AA,50.26,0.76,1.54,4643641.0
2021-09-13 12:10:01,Alibaba Group Holding Limited,BABA,166.08,-2.02,-1.2,8405907.0
2021-09-13 12:10:01,Ford Motor Company,F,12.76,0.08,0.63,24169095.0
2021-09-13 12:10:01,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3689678.0
2021-09-13 12:10:01,Nokia Corp,NOK,5.8,-0.04,-0.6,13038668.0
2021-09-13 12:10:07,Alcoa Corporation,AA,50.26,0.76,1.54,4643641.0
2021-09-13 12:10:07,Alibaba Group Holding Limited,BABA,166.08,-2.02,-1.2,8405907.0
2021-09-13 12:10:07,Ford Motor Company,F,12.76,0.08,0.63,24169095.0
2021-09-13 12:10:07,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3689678.0
2021-09-13 12:10:07,Nokia Corp,NOK,5.8,-0.04,-0.6,13038668.0
2021-09-13 12:10:13,Alcoa Corporation,AA,50.25,0.75,1.52,4644190.0
2021-09-13 12:10:13,Alibaba Group Holding Limited,BABA,166.03,-2.07,-1.23,8409211.0
2021-09-13 12:10:13,Ford Motor Company,F,12.76,0.08,0.59,24183402.0
2021-09-13 12:10:13,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3689678.0
2021-09-13 12:10:13,Nokia Corp,NOK,5.8,-0.04,-0.6,13038679.0
2021-09-13 12:10:19,Alcoa Corporation,AA,50.25,0.75,1.52,4644190.0
2021-09-13 12:10:19,Alibaba Group Holding Limited,BABA,166.03,-2.07,-1.23,8409211.0
2021-09-13 12:10:19,Ford Motor Company,F,12.76,0.08,0.59,24183402.0
2021-09-13 12:10:19,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3689678.0
2021-09-13 12:10:19,Nokia Corp,NOK,5.8,-0.04,-0.6,13038679.0
2021-09-13 12:10:25,Alcoa Corporation,AA,50.26,0.76,1.54,4645151.0
2021-09-13 12:10:25,Alibaba Group Holding Limited,BABA,166.04,-2.06,-1.23,8412101.0
2021-09-13 12:10:25,Ford Motor Company,F,12.76,0.08,0.6,24187853.0
2021-09-13 12:10:25,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3689678.0
2021-09-13 12:10:25,Nokia Corp,NOK,5.79,-0.04,-0.61,13040145.0
2021-09-13 12:10:33,Alcoa Corporation,AA,50.26,0.76,1.54,4645251.0
2021-09-13 12:10:33,Alibaba Group Holding Limited,BABA,166.05,-2.05,-1.22,8414356.0
2021-09-13 12:10:33,Ford Motor Company,F,12.76,0.08,0.67,24217612.0
2021-09-13 12:10:33,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3689878.0
2021-09-13 12:10:33,Nokia Corp,NOK,5.8,-0.03,-0.51,13042141.0
2021-09-13 12:10:39,Alcoa Corporation,AA,50.26,0.76,1.54,4645251.0
2021-09-13 12:10:39,Alibaba Group Holding Limited,BABA,166.05,-2.05,-1.22,8414356.0
2021-09-13 12:10:39,Ford Motor Company,F,12.76,0.08,0.67,24217612.0
2021-09-13 12:10:39,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3689878.0
2021-09-13 12:10:39,Nokia Corp,NOK,5.8,-0.03,-0.51,13042141.0
2021-09-13 12:10:46,Alcoa Corporation,AA,50.27,0.77,1.56,4645760.0
2021-09-13 12:10:46,Alibaba Group Holding Limited,BABA,166.04,-2.06,-1.23,8417529.0
2021-09-13 12:10:46,Ford Motor Company,F,12.77,0.09,0.68,24229376.0
2021-09-13 12:10:46,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3689878.0
2021-09-13 12:10:46,Nokia Corp,NOK,5.8,-0.04,-0.6,13043056.0
2021-09-13 12:10:55,Alcoa Corporation,AA,50.27,0.77,1.56,4645760.0
2021-09-13 12:10:55,Alibaba Group Holding Limited,BABA,166.04,-2.06,-1.23,8417529.0
2021-09-13 12:10:55,Ford Motor Company,F,12.77,0.09,0.68,24229376.0
2021-09-13 12:10:55,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3689878.0
2021-09-13 12:10:55,Nokia Corp,NOK,5.8,-0.04,-0.6,13043056.0
2021-09-13 12:11:02,Alcoa Corporation,AA,50.29,0.79,1.6,4647252.0
2021-09-13 12:11:02,Alibaba Group Holding Limited,BABA,165.99,-2.11,-1.26,8421811.0
2021-09-13 12:11:02,Ford Motor Company,F,12.77,0.09,0.68,24250554.0
2021-09-13 12:11:02,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3689880.0
2021-09-13 12:11:02,Nokia Corp,NOK,5.8,-0.04,-0.6,13044838.0
2021-09-13 12:11:07,Alcoa Corporation,AA,50.29,0.79,1.6,4647252.0
2021-09-13 12:11:07,Alibaba Group Holding Limited,BABA,165.99,-2.11,-1.26,8421811.0
2021-09-13 12:11:07,Ford Motor Company,F,12.77,0.09,0.68,24250554.0
2021-09-13 12:11:07,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3689880.0
2021-09-13 12:11:07,Nokia Corp,NOK,5.8,-0.04,-0.6,13044838.0
2021-09-13 12:11:18,Alcoa Corporation,AA,50.3,0.8,1.61,4650194.0
2021-09-13 12:11:18,Alibaba Group Holding Limited,BABA,166.02,-2.08,-1.24,8426962.0
2021-09-13 12:11:18,Ford Motor Company,F,12.77,0.09,0.71,24256017.0
2021-09-13 12:11:18,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3689880.0
2021-09-13 12:11:18,Nokia Corp,NOK,5.79,-0.04,-0.62,13046870.0
2021-09-13 12:11:24,Alcoa Corporation,AA,50.3,0.8,1.61,4650194.0
2021-09-13 12:11:24,Alibaba Group Holding Limited,BABA,166.02,-2.08,-1.24,8426962.0
2021-09-13 12:11:24,Ford Motor Company,F,12.77,0.09,0.71,24256017.0
2021-09-13 12:11:24,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3689880.0
2021-09-13 12:11:24,Nokia Corp,NOK,5.79,-0.04,-0.62,13046870.0
2021-09-13 12:11:32,Alcoa Corporation,AA,50.29,0.79,1.6,4652710.0
2021-09-13 12:11:32,Alibaba Group Holding Limited,BABA,166.06,-2.04,-1.21,8433061.0
2021-09-13 12:11:32,Ford Motor Company,F,12.77,0.09,0.67,24260843.0
2021-09-13 12:11:32,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3690280.0
2021-09-13 12:11:32,Nokia Corp,NOK,5.8,-0.04,-0.6,13047584.0
2021-09-13 12:11:38,Alcoa Corporation,AA,50.29,0.79,1.6,4652710.0
2021-09-13 12:11:38,Alibaba Group Holding Limited,BABA,166.06,-2.04,-1.21,8433061.0
2021-09-13 12:11:38,Ford Motor Company,F,12.77,0.09,0.67,24260843.0
2021-09-13 12:11:38,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3690280.0
2021-09-13 12:11:38,Nokia Corp,NOK,5.8,-0.04,-0.6,13047584.0
2021-09-13 12:11:43,Alcoa Corporation,AA,50.36,0.86,1.74,4656016.0
2021-09-13 12:11:43,Alibaba Group Holding Limited,BABA,166.1,-2.0,-1.19,8442325.0
2021-09-13 12:11:43,Ford Motor Company,F,12.77,0.09,0.71,24266318.0
2021-09-13 12:11:43,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3690980.0
2021-09-13 12:11:43,Nokia Corp,NOK,5.8,-0.04,-0.6,13047724.0
2021-09-13 12:11:49,Alcoa Corporation,AA,50.36,0.86,1.74,4656016.0
2021-09-13 12:11:49,Alibaba Group Holding Limited,BABA,166.1,-2.0,-1.19,8442325.0
2021-09-13 12:11:49,Ford Motor Company,F,12.77,0.09,0.71,24266318.0
2021-09-13 12:11:49,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3690980.0
2021-09-13 12:11:49,Nokia Corp,NOK,5.8,-0.04,-0.6,13047724.0
2021-09-13 12:11:56,Alcoa Corporation,AA,50.37,0.87,1.76,4659123.0
2021-09-13 12:11:56,Alibaba Group Holding Limited,BABA,166.11,-1.99,-1.18,8451211.0
2021-09-13 12:11:56,Ford Motor Company,F,12.78,0.1,0.77,24304447.0
2021-09-13 12:11:56,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3690980.0
2021-09-13 12:11:56,Nokia Corp,NOK,5.8,-0.03,-0.52,13059044.0
2021-09-13 12:12:03,Alcoa Corporation,AA,50.37,0.87,1.76,4659123.0
2021-09-13 12:12:03,Alibaba Group Holding Limited,BABA,166.11,-1.99,-1.18,8451211.0
2021-09-13 12:12:03,Ford Motor Company,F,12.78,0.1,0.77,24304447.0
2021-09-13 12:12:03,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3690980.0
2021-09-13 12:12:03,Nokia Corp,NOK,5.8,-0.03,-0.52,13059044.0
2021-09-13 12:12:08,Alcoa Corporation,AA,50.36,0.86,1.74,4660351.0
2021-09-13 12:12:08,Alibaba Group Holding Limited,BABA,166.05,-2.05,-1.22,8453120.0
2021-09-13 12:12:08,Ford Motor Company,F,12.77,0.09,0.71,24321788.0
2021-09-13 12:12:08,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3691010.0
2021-09-13 12:12:08,Nokia Corp,NOK,5.8,-0.03,-0.52,13059049.0
2021-09-13 12:12:16,Alcoa Corporation,AA,50.36,0.86,1.74,4660351.0
2021-09-13 12:12:16,Alibaba Group Holding Limited,BABA,166.05,-2.05,-1.22,8453120.0
2021-09-13 12:12:16,Ford Motor Company,F,12.77,0.09,0.71,24321788.0
2021-09-13 12:12:16,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3691010.0
2021-09-13 12:12:16,Nokia Corp,NOK,5.8,-0.03,-0.52,13059049.0
2021-09-13 12:12:25,Alcoa Corporation,AA,50.38,0.88,1.78,4662402.0
2021-09-13 12:12:25,Alibaba Group Holding Limited,BABA,166.09,-2.01,-1.2,8455558.0
2021-09-13 12:12:25,Ford Motor Company,F,12.77,0.09,0.71,24349397.0
2021-09-13 12:12:25,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3691010.0
2021-09-13 12:12:25,Nokia Corp,NOK,5.8,-0.03,-0.59,13060486.0
2021-09-13 12:12:33,Alcoa Corporation,AA,50.38,0.88,1.78,4662402.0
2021-09-13 12:12:33,Alibaba Group Holding Limited,BABA,166.09,-2.01,-1.2,8455558.0
2021-09-13 12:12:33,Ford Motor Company,F,12.77,0.09,0.71,24349397.0
2021-09-13 12:12:33,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3691010.0
2021-09-13 12:12:33,Nokia Corp,NOK,5.8,-0.03,-0.59,13060486.0
2021-09-13 12:12:39,Alcoa Corporation,AA,50.36,0.86,1.74,4667564.0
2021-09-13 12:12:39,Alibaba Group Holding Limited,BABA,166.05,-2.05,-1.22,8457789.0
2021-09-13 12:12:39,Ford Motor Company,F,12.78,0.1,0.79,24368529.0
2021-09-13 12:12:39,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3691901.0
2021-09-13 12:12:39,Nokia Corp,NOK,5.8,-0.03,-0.51,13065266.0
2021-09-13 12:12:49,Alcoa Corporation,AA,50.35,0.85,1.72,4679043.0
2021-09-13 12:12:49,Alibaba Group Holding Limited,BABA,166.03,-2.07,-1.23,8462175.0
2021-09-13 12:12:49,Ford Motor Company,F,12.78,0.1,0.79,24374400.0
2021-09-13 12:12:49,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3691901.0
2021-09-13 12:12:49,Nokia Corp,NOK,5.79,-0.04,-0.69,13065512.0
